困ったベ～！！困ったべ～！！￥どうしようだべさ～・・・,0,3
このままじゃお客さんが一人も来ないベシ～,0,1
ん？君は・・・誰だベシ？,0,3
ん？僕？￥僕はこのお化け屋敷を経営しているんだ！￥「ベシ郎」って言うだベシ！！,0,2
今お客さんが居なくて困っているベシ～,0,1
このままじゃ、このお化け屋敷がつぶれちゃうんだベサ！！,0,1
どうしよう・・・￥誰かココのお化け屋敷の経営を￥手伝ってくれる人はいないベサ～！！,0,1
んっ！？,0,2
もしかして、このお化け屋敷の経営を手伝ってくれるンベシカ！？,0,3
0,そっか～・・・残念ベシ！！,1
0,あ～どうしよう・・・￥困ったなベシナ～,1
0,とりあえず寝ルベシ・・・,4
finish,0,4
やった～！！￥ありがとうダベシ！！,0,2
じゃあさっそく、お願いするだベシ！！,0,2
お化け屋敷の経営の仕方分かるベシ？￥体験で少しやってみルベシ？,0,3
0,おぉ！！￥それは頼もしいベシ！！,2
1,なるベシ、なるベシ・・・,4
1,じゃあ、少し体験してみルベシ！！,2
tutorial,0,4
さっそく、経営お願いするベシ！！,0,2
期待してるベシ～！！,0,2
あとは頼んベシよ～,0,2
